age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
23,15,177.08,16897.57,1264.012218,1,1,1,5,2,0,2,2,0,1,1,4,2
46,7,213.17,29046.45,1728.724436,0,0,3,4,2,2,2,0,1,0,1,4,2
22,10,73.35,28695.92,767.57,1,1,5,6,2,0,3,1,1,0,0,1,2
41,6,289.5,47276.22,608.42,0,2,2,6,1,2,0,0,1,1,1,4,3
51,23,177.22,9949.6,689.41,1,1,0,5,0,0,3,0,1,0,0,1,1
58,12,1075.652232,24565.95,421.2189492,1,2,3,4,1,2,3,0,1,0,1,2,0
12,20,42.27,38166.96,963.2797299,1,1,5,6,1,1,2,2,1,0,0,1,0
10,11,90.15,15063.47,811.62,1,0,4,6,2,1,2,2,0,1,0,1,8
23,12,186.69,26971.81,708.78,0,1,4,6,2,2,3,2,1,0,0,1,6
11,50,64.2,3731.87,675.23,1,1,0,6,2,1,3,0,1,0,0,1,3
29,21,31.08,26127.05,1044.921837,1,1,1,6,1,1,3,1,1,0,0,1,0
13,1,529.4,49342.56,632.04,1,2,1,4,2,2,1,2,0,1,0,1,1
53,23,33.44,13540.01,968.1795018,0,0,1,4,2,1,2,2,0,1,1,3,3
57,19,32.05,21202.13,570.83,0,1,0,6,1,0,2,0,0,1,0,1,1
46,11,32.57,22136.9,722.21,1,1,4,4,1,0,3,0,0,1,1,0,3
33,20,83.6,48600.03,659.86,1,0,0,5,2,1,3,0,1,0,0,1,2
19,14,1068.173476,32941.51,778.98,1,1,5,6,0,2,3,0,0,1,1,2,1
64,2,366.39,25298.72,731.01,1,0,3,6,0,2,3,1,1,1,0,1,2
26,9,689.87,27354.67,715.92,1,1,1,5,2,0,1,1,0,1,0,1,2
60,20,200.56,35274.46,694.18,1,1,5,4,2,1,3,2,1,0,0,1,1
51,10,86.19,48857.72,547.99,0,1,0,4,2,1,0,0,0,1,0,1,1
40,5,594.85,16834.68,705.63,1,1,5,4,2,1,1,0,1,0,1,0,4
50,14,1679.157028,2094.34,505.3,1,1,2,6,2,0,3,2,1,0,1,3,7
61,7,72.94,28345.45,599.2,1,0,2,5,1,0,3,1,1,0,1,3,2
26,7,608.81,33101.8,749.98,0,1,1,6,2,2,1,0,0,1,0,1,5
29,3,99.1,24884.71,1208.84192,0,0,0,4,1,2,2,1,0,1,1,4,1
25,16,579.59,21486.24,1280.746406,1,0,5,6,2,2,3,0,1,0,0,1,0
21,11,166.8,10843.03,611.26,1,0,2,6,0,2,0,2,1,0,1,3,0
19,21,226.47,13047.26,787.23,0,1,4,6,1,1,3,2,1,1,0,1,8
10,4,154.72,11681.03,784.65,0,1,3,4,2,2,2,0,0,1,1,2,0
16,12,54.8,17876.09,666.21,0,0,0,4,1,1,0,0,0,1,1,0,3
25,23,695.6,14475.68,658.24,0,1,5,5,2,0,3,0,0,1,1,3,7
54,4,297.89,12824.24,650.27,1,2,5,4,2,1,2,2,1,0,0,1,3
41,15,675.86,7553.61,727.55,1,2,5,6,2,0,2,0,0,1,1,0,7
45,10,1163.71,10730.15,710.61,1,1,1,5,2,1,0,2,0,1,1,3,0
50,10,-604.5807907,24248.9,799.35,0,0,4,6,2,2,3,1,0,1,1,2,2
10,13,264.72,20970.78,628.96,0,0,0,5,2,0,3,2,1,0,0,1,7
18,2,160.8,66109.26,838.38,0,1,4,4,0,0,0,2,0,1,1,4,6
44,14,1033.517196,39568.65,793.155,0,0,4,4,0,2,2,2,1,0,0,1,0
10,50,70.86,16174.64,747.93,1,2,3,4,2,2,0,2,1,0,0,1,3
32,16,30.85,34087.85,714.5066667,0,0,2,5,0,2,3,0,0,1,1,0,2
59,14,99.4,35500.04,681.0833333,1,1,0,4,0,0,2,0,1,0,1,0,2
57,10,176.55,41532.59,647.66,1,1,5,6,2,0,3,1,0,1,1,0,0
51,12,128.34,35838.08,1044.848946,1,1,0,4,2,2,2,2,1,0,1,2,7
44,18,30.28,11515.83,913.6794731,0,1,1,4,2,2,2,0,0,1,0,1,1
54,18,104.26,89866.25,1044.435081,1,2,3,5,0,1,2,1,1,0,1,0,8
26,14,30.82,6924.88,103.3544949,1,0,0,5,2,2,3,2,1,0,0,1,1
15,11,437.55,41216.51,632.3,1,1,0,4,0,1,1,0,1,0,1,0,2
48,50,236.7,6825.99,701.65,0,0,5,4,1,1,3,2,0,1,0,1,3
16,22,64.21,16074.48,643.2,0,0,1,4,2,0,2,1,0,1,0,1,0
11,15,93.39,11266,769.3,1,1,1,6,2,1,3,1,1,0,1,3,2
34,7,33.61,37130.08,786.92,0,1,3,5,1,0,2,1,0,1,1,2,1
18,19,379.42,19231.18,190.8264096,0,0,5,4,1,2,0,1,1,0,1,0,1
55,4,53.16,3635.01,665,1,1,2,6,1,0,2,2,1,0,1,4,3
55,10,1098.739486,36621.82,363.2715672,1,1,2,4,0,1,2,0,1,0,0,1,3
10,50,33.49,18412.05,606.05,0,2,1,4,2,2,0,2,1,0,1,2,2
61,18,86.83,40014.68,614.62,1,0,0,6,2,2,0,0,0,1,1,3,0
36,8,558.6,21261.71,274.2257068,1,0,2,4,2,0,0,0,1,0,1,3,7
16,11,520.94,21285.76,1145.463809,1,1,1,5,2,2,0,2,1,0,0,1,1
27,14,458.18,13876.84,693.95,1,0,2,4,1,0,3,0,0,1,0,1,0
56,16,92.54,18695.59,641.81,0,0,0,5,0,0,3,1,0,1,0,1,7
23,50,373.5,97604.08,756.21,0,0,5,5,1,1,1,2,1,0,0,1,4
51,1,216.22,33457.67,960.8812286,0,0,5,5,0,0,2,2,1,1,0,1,1
56,24,33.32,15802.08,684.77,0,1,5,4,2,2,0,1,0,1,1,4,3
48,19,210.25,43443.81,619.65,0,2,2,5,2,0,3,1,1,0,1,2,0
40,20,689.41,10846.79,667.8,1,1,0,4,2,2,2,1,1,1,1,2,2
17,13,74.91,45290.27,781.02,1,0,1,4,2,0,3,1,1,0,0,1,6
50,18,85.23,23686.06,798.28,1,2,3,5,1,2,0,1,1,0,0,1,3
13,13,147.93,49292.16,790.63,0,1,3,5,1,1,3,0,0,1,1,4,7
59,13,345.31,20224.98,710.56,2,1,0,4,2,1,2,0,0,1,1,2,2
35,14,125.41,49027.95,681.45,1,1,2,6,1,0,2,1,0,1,0,1,2
48,6,30.3,59040.91,836.97,0,1,1,6,1,1,0,2,1,0,0,1,4
51,11,162.3,13972.48,766.24,0,0,3,4,1,2,3,2,1,0,1,4,1
24,8,-875.8134505,67135.98,735.2,0,1,5,5,2,0,3,2,1,0,1,4,8
16,5,332.98,2660.51,719.64,1,2,2,4,0,2,3,1,1,0,1,3,3
23,8,494.3,39062.93,707.81,1,0,0,4,0,1,0,0,1,1,0,1,1
11,11,121.65,17234.33,666.3,0,1,2,6,2,1,2,1,0,1,1,2,3
37,11,262.31,43507.63,309.797971,1,0,0,4,1,0,2,1,0,1,1,3,7
43,15,86.64,5074.92,734.17,1,1,4,6,1,1,3,0,0,1,1,0,7
54,17,108.54,11712.77,702.42,1,1,2,6,2,1,2,2,0,1,0,1,7
12,11,880.11,54805.98,357.5406282,0,0,5,6,2,2,3,1,1,0,0,1,4
37,6,63.34,46399.76,577.62,1,1,0,5,2,2,3,2,1,0,0,1,7
32,15,345.44,15065.46,621.34,1,1,2,4,2,0,3,0,1,0,1,3,0
45,15,49.49,6935.32,652.94,0,1,2,5,2,0,2,2,0,1,0,1,2
40,24,127.54,27503.42,593.005,0,0,0,4,1,0,3,1,1,0,1,0,3
41,14,292.58,25110.15,634.465,1,1,5,5,1,1,3,0,1,1,0,1,3
38,20,126.83,22327.5,-49.98792549,1,1,2,5,2,0,2,0,1,0,1,4,3
64,12,755.8,30860.62,641.52,0,1,1,4,2,0,1,2,1,0,1,3,2
33,5,-637.2866022,20488.33,642.55,0,0,5,5,1,1,2,2,1,0,1,2,2
40,7,1091.02,21472.56,785.12,0,1,4,4,0,1,1,1,1,1,1,3,4
57,15,30.96,38088.73,770.6,1,0,5,4,2,0,2,0,0,1,0,1,4
40,18,88.55,44558.46,614.88,1,0,0,5,2,2,2,2,0,1,0,1,2
28,22,34.18,48404.41,599.75,0,0,2,4,0,0,3,2,0,1,0,1,7
42,50,1159.639234,18331.73,687.25,1,1,2,5,2,1,2,0,0,1,0,1,0
33,1,114.82,7529.03,833.69,0,0,1,5,1,1,3,2,1,0,0,1,8
21,12,1154.417651,39631.87,776.14,0,0,3,4,2,1,0,0,1,0,0,1,1
27,8,31,1247.7,682.2,1,1,1,4,1,1,3,0,1,0,0,1,3
52,16,90.53,2961.22,588.26,0,1,2,6,2,2,2,0,1,0,1,2,3
30,18,33.87,93444.03,718.86,1,0,4,4,0,1,3,0,0,1,1,3,6
42,12,139.69,42130.1,532.05,1,1,0,4,0,0,3,2,0,1,0,1,0
28,50,41.35,26669.85,793.44,0,1,1,5,1,0,3,1,0,1,1,0,8
55,3,42.06,20466.21,1369.588684,0,2,0,5,1,1,0,1,0,1,1,0,2
53,14,392.6,23983.2,634.33,1,1,0,6,1,0,3,2,1,1,0,1,7
24,7,87.04,27297.54,1064.291154,1,1,2,4,1,0,3,2,0,1,0,1,7
26,18,31.43,12389.04,705.32,0,1,0,4,1,1,2,0,1,0,0,1,0
63,18,249,14123.37,734.39,1,1,3,5,1,2,3,1,1,0,0,1,2
34,7,54.94,22984.96,752.15,0,0,5,6,1,0,3,2,0,1,1,4,0
48,9,1010.52287,37785.65,784.86,1,1,4,6,1,1,2,2,1,0,0,1,5
46,3,1197.012931,67337.33,781.63,1,1,4,4,1,0,2,0,0,1,0,1,5
60,8,158.26,20403.34,632.28,0,0,2,5,1,2,0,2,1,0,1,3,1
50,17,51.18,71292.35,740.74,0,2,4,4,1,0,3,1,0,1,0,1,6
24,4,187.02,20663.01,707.21,1,0,3,5,2,2,3,0,1,0,1,2,7
37,9,234.45,2374.41,561.6411072,1,0,2,4,0,0,3,2,1,0,0,1,2
29,11,34.54,943.62,416.0722144,1,0,5,6,1,0,3,1,1,0,1,0,2
14,10,30.45,47258.01,716.72,0,2,1,4,1,2,3,0,1,0,0,1,0
41,10,30.49,40320.75,1184.593647,0,1,4,4,1,0,0,0,0,1,0,1,7
29,16,162.66,38956.27,1251.88054,0,0,1,6,2,2,2,0,0,1,1,3,1
39,17,467.03,48806.95,588.46,0,1,2,6,1,2,1,2,0,1,0,1,0
15,23,245.64,27333.16,1235.760563,1,1,3,6,1,0,2,1,1,1,0,1,6
13,13,98.2,79800.21,741.42,1,2,4,6,1,0,2,2,0,1,0,1,6
37,20,31.9,30835.77,718.84,1,1,0,5,0,2,2,2,1,0,1,0,2
30,21,42.43,49250.78,696.26,1,0,0,6,2,0,3,2,1,0,1,3,2
46,16,54.01,42970.93,774.75,0,0,4,5,2,0,3,1,0,1,1,0,1
47,14,1203.758301,37860.03,641.67,1,1,2,5,2,2,2,2,0,1,1,0,0
50,20,181.45,28559.07,750.22,1,1,3,5,1,2,3,2,0,1,1,4,2
34,3,250.92,33877.15,287.3601047,1,1,1,4,1,0,1,2,0,1,0,1,7
41,16,471.15,19788.52,1284.313686,0,1,5,5,1,1,1,0,1,1,0,1,0
52,9,163.68,37913.6,755.53,0,1,4,5,0,1,2,2,0,1,0,1,5
28,7,152.89,15211.29,638.91,0,1,2,4,2,0,3,2,0,1,0,1,1
30,19,105.16,33047.83,695.83,0,1,2,6,1,1,2,1,0,1,1,0,7
30,15,185.89,13999.2,664.01,0,0,0,6,0,0,3,0,0,1,1,4,2
25,13,34.95,29053.1,661.16,0,1,1,6,2,2,3,2,0,1,0,1,3
47,17,115.67,75071.61,806.38,1,1,4,5,1,2,2,1,0,1,0,1,5
12,16,73.09,1884.51,655.61,1,1,1,6,2,2,3,2,0,1,0,1,7
26,17,67.1,43535.14,716.37,0,0,3,6,0,0,2,1,0,1,1,3,7
43,50,171.17,24893.12,583.38,1,1,0,6,0,2,3,2,1,0,0,1,2
41,17,175.02,35920.41,533.2,1,1,2,6,2,0,2,2,0,1,1,3,2
15,14,300,38158.47,1026.695278,1,1,2,6,2,2,3,0,1,1,0,1,2
18,6,148.05,35151.28,718.92,1,0,5,5,1,1,2,1,1,0,1,4,1
10,12,753.03,9455.4,1185.257524,1,0,2,4,2,0,1,2,1,0,0,1,1
24,12,253.62,4057.56,692.75,1,2,5,6,1,1,2,2,0,1,0,1,2
34,12,-355.2015163,31978.77,613.16,0,0,1,5,1,1,1,0,1,0,0,1,3
40,10,44.25,19083.62,763.95,0,0,4,5,2,2,3,0,0,1,0,1,2
20,5,191.87,34935.79,831.22,1,1,3,4,1,2,0,2,0,1,0,1,4
34,11,226.45,49713.47,611.8733945,1,0,4,6,0,0,0,1,1,1,0,1,2
15,13,212.54,27683.13,298.6658995,1,1,2,6,2,0,0,2,1,0,0,1,1
29,5,-866.4686393,36561.56,665.89,1,2,5,6,1,1,2,2,0,1,0,1,7
21,9,194.45,12015.81,760.02,1,1,1,4,1,1,2,2,1,0,1,4,0
18,21,842.9678404,18341.58,519.89,0,1,0,6,1,0,2,0,0,1,1,4,7
46,12,73.1,9347.97,848.94,0,0,4,5,1,1,2,0,1,0,1,3,8
22,12,140.34,21884.72,785.7,1,0,3,4,0,2,3,2,0,1,0,1,7
13,21,275.23,22576.55,642.95,0,0,1,5,0,2,2,1,0,1,1,2,2
52,50,30.17,28397.11,596.3,1,2,0,5,2,2,2,1,1,0,1,4,0
58,18,34.8,21134.01,751.91,0,1,3,4,1,0,3,0,0,1,1,3,0
34,50,158.71,13217.35,706.3,0,0,4,6,1,2,0,1,0,1,0,1,2
16,11,496.64,47517.11,602.3,1,0,2,6,1,1,2,0,1,0,0,1,0
51,16,154.94,30056.72,736.64,1,1,1,5,2,0,2,0,0,1,1,3,1
46,8,798.39,45877.92,643.82,1,2,2,5,2,1,2,2,0,1,0,1,1
53,8,143.96,41783.68,984.4794829,1,2,1,4,2,1,3,2,0,1,1,4,1
60,4,104.33,12085.29,704.39,1,0,5,5,2,0,2,1,0,1,1,3,1
48,2,215.23,43002.43,777.35,0,0,3,5,1,1,0,0,1,0,0,1,6
45,17,532.04,34464.8,697.22,1,0,0,4,2,0,1,0,0,1,1,0,1
17,17,-322.6446614,28652.7,650.37,0,0,0,4,2,1,1,2,1,0,1,2,2
23,10,226.94,2048.01,504.45,0,1,0,4,0,1,2,2,1,1,1,4,2
17,9,-684.4023639,1383.62,832.04,1,0,1,4,1,0,1,1,0,1,0,1,5
52,20,45.54,19404.82,846.9574928,1,0,0,5,0,1,3,2,1,0,0,1,0
32,9,79.13,13743.53,795.99,0,1,1,4,2,0,3,2,1,0,1,0,2
63,7,95.19,48521.74,605.75,0,0,5,4,0,0,3,1,0,1,1,4,0
61,23,396.18,17572.5,758.98,1,0,5,4,1,2,3,0,0,1,1,0,2
27,18,1161.732386,45182.12,771.12,1,1,3,6,2,0,0,2,1,0,1,0,2
30,16,291.37,38732.08,391.2438786,0,0,2,4,1,0,3,0,1,0,0,1,3
54,23,140.32,48896.46,685,0,0,2,6,1,0,2,0,0,1,0,1,1
48,9,130.84,14979.76,611.43,1,2,2,5,1,0,0,1,1,0,1,2,2
56,6,96.43,9756.8,494.4391829,1,0,1,4,1,0,2,1,1,0,0,1,1
45,10,221.67,32017.17,741.31,0,2,3,5,1,1,2,0,0,1,0,1,3
41,50,218.55,1988.55,769.5833333,1,2,0,5,1,2,1,1,1,0,1,4,7
47,11,57.31,2765.45,797.8566667,1,1,5,6,2,2,0,1,0,1,1,0,1
45,4,57.06,35718.23,826.13,1,1,1,4,0,0,3,0,0,1,0,1,8
48,1,773.19,7379.15,606.56,1,0,0,6,2,0,2,2,1,1,0,1,2
62,14,99.81,36560.02,663.59,0,0,5,4,2,2,3,1,1,0,1,4,0
32,20,40.8,23731.93,647.65,0,0,2,4,2,2,0,0,1,0,0,1,1
33,18,73.28,43981.84,675.31,0,1,2,6,0,2,3,2,0,1,0,1,2
37,6,135.72,9487.51,99.37682725,0,1,0,6,0,1,3,0,1,0,0,1,7
40,4,1510.194219,16694.3,662.86,1,0,0,4,1,0,3,2,0,1,0,1,0
25,5,452.85,54254.34,1154.343054,0,0,4,5,0,2,2,1,1,0,0,1,5
37,6,111.71,6123.64,925.4815271,1,1,5,4,2,0,2,2,0,1,0,1,1
15,12,33.21,48468.22,696.62,1,0,2,4,1,1,3,0,0,1,1,4,7
48,15,-361.9843832,38429.72,1541.601661,1,1,1,5,2,1,2,2,1,0,1,2,2
56,8,209.94,11481.89,722.19,0,2,3,6,2,0,2,1,0,1,0,1,1
27,15,53.48,36471.51,835.956155,1,1,0,4,0,2,2,2,0,1,1,2,7
63,17,92.78,41972.28,792.44,1,1,3,5,2,0,0,0,0,1,0,1,4
14,10,652.95,47297.95,707.44,1,0,0,4,0,2,1,2,0,1,0,1,7
23,22,434,1675.6,581.05,0,1,2,6,0,0,3,2,1,1,0,1,7
58,10,295.86,7649.23,647.28,1,0,2,5,1,1,2,2,0,1,1,3,7
17,12,395.31,17303.65,670.37,1,1,5,4,1,2,3,1,1,0,1,0,3
17,10,31.31,34932.26,717.61,1,1,1,6,2,0,2,2,1,0,0,1,2
15,50,1062.33,18608.28,742.845,0,1,0,5,2,2,1,2,1,0,1,4,0
64,6,138.44,35475.37,768.08,1,1,4,5,2,1,3,1,0,1,1,4,1
27,15,33.18,18551.6,578.07,0,1,2,5,1,2,3,1,1,0,1,0,2
32,12,619.91,19630.18,774.31,1,1,3,4,2,2,2,2,1,1,1,4,2
16,14,-1083.368729,41762.17,784.16,1,2,2,5,2,2,2,0,1,0,0,1,7
41,9,104.64,98776.52,794.01,0,1,4,4,1,0,2,2,0,1,0,1,5
13,17,155.53,46863.35,651.11,1,0,2,4,0,2,2,1,0,1,0,1,3
64,10,31.57,41231.35,781.07,1,1,1,6,2,0,3,0,0,1,1,0,3
17,22,151.77,38066.82,622.8,0,0,2,5,2,1,3,0,0,1,1,2,3
22,19,229.74,13131.87,624.74,0,0,2,5,2,0,0,2,1,1,0,1,7
23,5,609.17,1625.64,723.05,1,1,3,6,2,0,0,1,1,0,0,1,3
64,19,256.08,42567.25,718.79,0,0,5,6,2,1,3,0,1,0,0,1,4
47,16,240.66,2201.08,579.03,1,2,0,5,2,2,3,0,1,0,0,1,2
43,21,51.04,15957.38,753.54,0,1,1,6,2,1,3,0,0,1,0,1,2
60,2,104.46,15979.74,534.03,0,1,2,5,2,0,2,1,0,1,1,4,0
43,16,344.35,1732.69,692.67,1,2,5,5,1,2,3,2,0,1,1,0,7
64,25,81.27,36279.02,564.35,0,0,0,4,0,2,2,1,1,0,0,1,2
14,50,306.06,26576.37,613.67,1,1,0,4,1,2,3,0,1,1,0,1,2
38,18,31.45,28799.87,741.96,1,2,3,4,2,0,3,1,0,1,0,1,3
41,8,99.2,24776.36,775.89,1,1,5,4,2,0,2,2,1,0,1,0,0
55,13,455.28,27189.27,593.6,1,1,2,5,0,0,1,1,0,1,0,1,3
19,11,1100.872672,28721.78,195.3642889,0,0,2,5,1,0,3,1,0,1,0,1,0
10,15,54.14,64616.7,818.4,1,1,1,6,1,0,2,2,1,0,0,1,6
15,22,45,25337.43,745.755,0,1,1,4,1,0,3,2,0,1,1,3,3
62,8,308.68,22203.27,673.11,1,1,2,4,0,2,0,2,1,0,0,1,7
10,12,301.22,41025.69,706.03,0,0,1,4,1,0,3,0,1,0,0,1,1
31,9,-1042.667459,20641.07,795.55,1,0,4,5,0,1,3,2,0,1,0,1,7
55,22,278.7,35800.67,815.66,1,0,4,6,1,0,3,2,0,1,0,1,4
33,11,66.9,81899.55,782.58,1,0,1,5,1,0,2,0,0,1,0,1,5
18,8,91.05,5981.84,693.96,1,0,1,5,2,2,2,2,1,0,1,0,7
40,6,31.74,81332.77,783.42,1,1,3,6,2,0,2,2,0,1,1,2,6
58,5,2321.315054,37978.37,438.9521269,0,1,0,5,0,1,2,2,1,0,0,1,0
17,7,670.22,45267.46,94.48425389,0,0,2,5,0,1,3,0,1,0,0,1,7
27,11,155.7,18567.62,717.28,0,0,5,6,2,0,3,1,1,0,1,0,1
28,13,332.06,3352.65,614.5,1,0,2,4,1,2,3,2,0,1,0,1,0
12,3,-871.4376005,3332.94,774.6,1,1,4,6,0,2,3,1,0,1,0,1,0
12,15,337.19,18997.87,659.71,1,1,1,5,0,0,2,2,1,1,1,2,3
37,12,2038.083807,27965.25,771.68,0,0,5,4,2,2,2,0,1,0,1,4,7
59,16,31.82,12588.13,728.66,1,0,5,6,0,1,0,2,1,0,1,0,1
36,2,79.63,28103.58,729.11,1,0,2,4,0,1,3,0,1,0,1,0,2
18,15,286,17432.64,729.56,0,1,5,5,1,0,2,1,1,0,0,1,2
44,12,464.26,48861.11,730.01,1,1,4,5,1,2,1,0,1,1,0,1,2
32,5,371.01,27332.99,643.94,0,1,0,4,1,1,1,2,0,1,0,1,7
29,10,317.34,13874.9,771.54,1,0,1,5,1,0,2,0,1,0,1,3,8
22,22,32.28,3058.61,1107.968873,0,0,4,5,2,2,3,0,0,1,0,1,3
58,8,1090.19,28693.11,138.562292,0,2,2,4,2,0,1,0,0,1,0,1,1
53,4,180.29,16855.71,548.87,1,1,0,5,1,0,2,0,1,0,0,1,2
28,17,142.22,18630.96,548.8,0,0,2,5,1,2,3,1,0,1,0,1,2
24,7,663.78,92554.17,761.69,0,2,3,4,0,0,0,0,0,1,1,0,6
16,13,222.74,89916.78,764.28,0,1,4,5,1,0,0,1,1,1,0,1,4
31,13,448.67,31353.36,515.79,1,1,2,4,0,1,3,2,1,0,0,1,3
44,6,445.66,5935.58,717.85,0,1,4,6,1,1,3,1,1,0,1,0,2
64,10,667.39,42790.86,791.46,1,0,1,6,2,0,1,0,0,1,0,1,3
26,12,522.88,18810.43,584.11,0,0,0,4,2,0,1,2,0,1,1,4,3
42,21,96.98,45467.41,741.98,0,2,1,5,2,2,0,1,1,0,1,2,1
19,15,33.84,4927.05,634.51,0,1,2,5,1,2,3,1,1,0,1,0,2
16,16,1343.328208,2178.64,702.5584813,0,1,2,6,0,2,3,2,0,1,0,1,1
52,19,251.97,24933.67,770.6069626,1,1,0,5,2,2,3,2,0,1,0,1,2
37,14,119.25,48402.66,586.58,0,1,0,4,1,0,2,1,1,0,1,4,7
56,8,234.3,52959.82,444.0062039,0,0,4,6,1,0,0,0,1,0,1,3,5
35,11,37.4,17514.52,794.99,0,0,5,6,1,0,3,1,0,1,0,1,0
24,9,62.2,43519.52,627.37,1,0,5,4,0,0,3,1,1,0,1,4,3
40,15,319.73,36002.51,748.07,1,0,3,4,1,0,2,2,1,0,1,4,3
53,17,436.04,41528.65,758.56,0,2,3,4,1,0,1,2,1,0,1,4,2
13,10,209.45,40923.89,784.19,1,1,3,6,2,0,3,0,1,1,1,0,5
61,15,327.81,43411.16,708.125,0,0,4,4,1,0,0,1,1,1,0,1,2
64,9,501.42,31847.35,632.06,0,2,0,5,2,1,3,0,0,1,0,1,3
19,15,867.2934234,25359.31,445.4877713,0,1,5,5,2,1,3,2,0,1,0,1,0
33,7,153.62,36951.03,607.06,1,0,2,6,1,2,2,2,1,0,0,1,7
10,13,88.52,36712.82,1120.247535,0,2,5,4,1,2,3,0,1,0,0,1,2
32,50,347.37,11195.86,1108.424006,0,1,1,5,1,0,2,0,1,1,1,3,1
28,11,851.68,28072.61,668.01,0,1,1,6,0,0,1,1,1,1,0,1,7
19,17,170.63,5122.92,663.275,0,1,3,4,1,0,3,0,0,1,0,1,2
20,10,201.16,24531.01,721.07,1,1,1,6,1,2,3,0,0,1,1,4,0
22,13,140.62,29074.91,533.6,1,1,0,6,0,2,2,0,0,1,1,4,7
27,13,38.4,21042.54,554.93,0,0,2,6,1,2,2,2,1,0,1,4,2
44,13,563.66,34422.72,766.97,1,1,3,5,0,2,3,1,1,1,0,1,7
52,50,67.22,31475.71,370.0821962,0,1,4,6,1,0,2,2,1,0,0,1,7
31,15,544.75,8229.67,723.22,1,0,5,5,2,0,3,2,1,0,1,2,0
42,10,179.8,6815.53,600.1,0,1,2,6,2,0,2,0,0,1,1,2,3
19,10,31.63,62977.53,780.76,0,0,3,6,0,1,2,0,0,1,1,3,6
19,8,1161.07,75016.88,724.82,1,1,4,5,2,0,1,2,1,1,0,1,5
52,9,417.98,18520.66,692.24,0,1,2,4,1,2,1,0,0,1,1,0,0
45,10,-349.3341908,49547.55,848.2788465,0,1,2,5,2,2,2,2,1,0,0,1,1
24,10,3005.45,11442.72,780.96,0,0,5,4,0,2,3,2,1,1,0,1,2
57,15,40.72,53111.64,763.35,0,1,1,5,1,0,3,1,0,1,1,0,8
63,50,83.31,12992.86,682.17,1,1,2,4,1,1,0,2,0,1,0,1,1
56,16,30.54,12065.19,614.8,1,2,0,4,0,0,3,0,1,0,0,1,1
17,13,-1414.096503,7461.58,621.45,0,1,2,5,1,1,3,1,1,0,0,1,7
33,17,235.98,47147.12,635.46,1,1,5,4,1,2,2,2,1,0,0,1,1
26,9,75.29,20414.37,592.41,1,1,2,5,2,0,3,0,0,1,1,3,0
38,19,31.4,49451.28,549.36,0,0,3,4,1,2,2,0,1,0,1,4,4
15,7,128.38,28350.97,506.31,0,1,2,5,0,2,2,1,0,1,0,1,7
54,9,165.66,10616.17,754.12,1,1,5,6,1,2,2,0,0,1,0,1,1
39,9,412.15,39506,622.38,1,0,2,4,1,1,1,0,1,0,0,1,7
52,13,-406.4726786,34056.94,525.62,1,0,0,5,1,1,0,1,0,1,0,1,3
36,11,-883.0985693,49317.17,1148.65495,0,0,1,5,1,1,1,0,0,1,0,1,1
18,15,169.05,1473.34,839.5411395,1,2,2,5,2,2,2,1,0,1,1,4,1
35,4,33.5,13767.98,674.8205697,1,1,1,6,2,1,0,1,1,0,0,1,2
55,4,440.8,45684.13,508.98,0,1,2,6,1,1,0,0,1,1,1,2,3
12,14,196.85,4667.3,716.05,1,0,3,5,0,2,0,2,0,1,1,4,1
28,3,224.99,26727.08,576.88,1,0,2,6,2,0,2,2,1,0,0,1,3
44,9,34.62,9340.17,678.26,1,1,2,4,2,2,2,2,1,0,1,4,2
58,8,60.92,1118.69,655.11,0,0,2,4,1,0,3,0,0,1,0,1,0
29,11,246.92,13418.71,768.66,1,1,4,6,1,0,1,1,1,0,1,2,7
57,23,32.69,10013.74,734.01,0,0,1,6,2,0,2,2,0,1,0,1,5
51,5,496.85,23163.2,540.92,1,0,0,4,1,1,2,2,1,0,0,1,0
49,11,237.96,41259.77,639.35,0,2,1,5,2,1,2,1,0,1,1,0,0
17,14,99.9,41252.79,738.17,0,1,4,4,2,1,3,0,0,1,0,1,0
50,7,2082.96,15868.64,701.96,0,2,1,6,2,0,0,2,1,1,0,1,2
25,10,31.71,49675.82,512.78,1,1,0,4,1,0,2,2,1,0,1,2,2
26,16,421.64,47842.46,656.66,0,1,2,6,1,2,1,0,0,1,1,3,1
19,18,252.02,10375.24,637.83,1,0,0,4,2,1,2,2,0,1,1,3,0
19,2,-1124.392093,70384.38,774.88,1,2,1,4,2,0,2,2,0,1,0,1,6
21,7,211.93,36084.03,760.24,0,0,1,6,1,0,0,1,0,1,0,1,3
61,11,152.62,13963.77,1038.454769,1,0,2,4,2,1,3,2,1,0,1,2,1
59,15,148.13,837.84,225.9647564,0,1,0,4,2,0,3,2,1,0,1,0,0
36,10,450.21,94077.41,787.82,0,2,3,6,2,0,2,2,1,0,1,3,6
25,6,183.44,6180.4,757.06,0,0,4,4,0,2,2,2,1,0,1,3,7
24,2,148.52,17622.78,541.04,1,2,0,4,1,1,3,2,0,1,0,1,7
34,14,170.87,16052.43,712.75,0,1,1,4,1,0,3,1,1,0,1,0,1
